n,id,sentence,label
50,1339_2,With of  have unique ability offer Trails Said Pp is great,0
51,1342_1,However would be nice developer could offer Free Pp possibility users voluntary donations,1
52,1342_2,Some des do workaround offer Said pp trial version having no restrictions user click buy essentially donate de,0
53,1342_3,However workaround has disadvantage pp not appearing free category though are actually free,0
54,1343_1,Therefore would be great des could put apes marketplace offering two buttons install free install donate example money,1
55,1343_3,The price could be splitter     like paid apes difference pp appearing free category,1
56,1344_2,The current process is lengthy costly non of developer,0
57,1344_3,Why can not Microsoft simplify,0
58,1345_1,Take similar not Google,1
59,1346_1,Having read cumbersome process I am incline build FREE apes subscription rather getting money Marketplace,0
60,1348_1,Having deal physical paperwork sending back forth is step backwards are living digital world,0
61,1348_2,There are heaps HEAPS really good developer outside of really want contribute making Windows Shone preferred choice please Microsoft make simpler make DIGITAL,1
62,1348_4,It would be really helpful example developer makes pp takes advantage schedule alarm API would like enable user select custom ringtone alarm,1
63,1349_1,His API proposal would enable user select many ringtones already available phone save developer trouble having implement custom ringtones,0
64,1350_1,Of try copy paste multiple recipient number To box essaying   nd last number will be duplicates,0
65,1353_3,Even developer can create apes individual users is standalone,0
66,1353_4,Of need target corporate would need APIs device management also like June single user would need Enterprise Server Application can control devices employees remote can apply corporate policies device well,1
67,1353_5,Take useful pp run used code,1
68,1353_6,Please allow access Email Do list son goose account is added windows phone,1
69,1353_7,Under calendar I see too list hotmail I like would be great I can add email ones have ability make changes son happens have ability add too items get son phone,1
70,1353_8,I biggest icon size required is       x  bit Marketplace single Pp page is resided       x  losing quality,0
71,1353_9,You can not add update delete alarms reminders BackgroundAgent,0
72,1353_10,It would be great least has ability change edit reminders alarms were created pp,1
73,1356_2,And I want get response pp handle,0
74,1357_2,It would be useful be able change names apes appear I check Pp Sub dashboard,1
75,1358_5,Developer must be given additional enumeration values Socketype ProtocolType create variety sockets like raw sockets based ICMP IGMP etc,1
76,1358_6,Allow create Alert Reminder Background Ask execution,1
77,1358_13,Allow Orientation horizontal listbox I would like use selectionchanged event handle create menu using listbox control,1
78,1359_6,Is heading says provide tools prevent users reinstating apes rather buy full version stop des being deprived purchases deserve,1
79,1361_2,Is half point pp is information live tile I would like have polite reminder show every often have not pinned I simply do not know whether have not,1
80,1361_8,Liable feature entirely,1
81,1361_10,Detect is screen shot attempt can programmatically not display obscure watermark graphics,1
82,1361_15,Like Android need Shone level events like SMS received sent event Camera of OFF event Shone turned of OFF event Keypad lock event etc,1
83,1363_3,I would like phone remote windows  ,1
84,1366_2,Once application is installed of should be way run application without user input in,1
85,1368_1,Specifically will want ability have selective enabling application features of  are run server side conversion,0
86,1369_1,newer hardware switch newer profile,0
87,1369_2,Warring least allow merged listing of  of  versions customers have clear upgrade path application,1
88,1370_1,Or could support native SDK Direct X of ,1
89,1371_1,I will take previous two,0
90,1372_1,Warring least allow merged listing of  of  versions customers have clear upgrade path,1
91,1373_1,The concept explains well blogpost WinRT Transitions Creating Last Fluid Retro was curl,0
92,1374_1,Using Vodafone GSM used data includes Unicode characters thus whole message is failed,0
93,1374_2,could imagine way sums icon is shown lockscreen mind pp icon is shown swell apes got modifications facebbok whatsapp,0
94,1375_1,Add option delete future appointment Calendar preserve previous used option repeat,1
95,1375_2,Platform should provide access call log can create applications example retrieve unknown numbers call log find information public directors,1
96,1375_3,The customized clock apes are popular andros syrian hope could do of ,1
97,1376_2,It moment is     relation companies countries,0
98,1376_3,It of small business bigger one,0
99,1376_4,He have several de centers   countries extra sales offices countries,0
100,1376_5,Same time of  registration intends MUST use   country,0
101,1380_14,These descriptions also appear differently depending are being viewed web june computer device,0
102,1380_15,The Update Description field has document purpose forms I read field does not appear Marketplace,0
103,1380_16,Please provide way   predictable introduce newlands description fields   let see fields will render different environment WYSIWYG   show Update Description will be used updated pp There does not seem be way control newlands application descriptions Marketplace,0
104,1380_17,Please provide way   predictable introduce newlands description fields   let see fields will render different environment WYSIWYG   show Update Description will be used updated,1
105,1381_1,Quicker way go bottom retro screen view tons lined apes,0
106,1381_2,I currently develop Android in,0
107,1381_3,I am interested developing Windows Shone would need device pay registration learn   rd platform do,0
108,1381_4,That involves lot time is large risk smaller development companies,0
109,1382_1,Of Microsoft created incentive like free device Blackberry did free year membership Amazon did could drive lot developer platform is crucial platform taking,1
110,1382_2,I would jump opportunity adapt apes Windows Shone Microsoft created incentive try platform,1
111,1383_1,Want use keyboard landscape mode pp,0
112,1383_2,You would finally be able add customize alert text sounds,0
113,1383_5,Of course pp would have permission accepted user pp would have isolated storage private,0
114,1383_6,It would be nice see Windows Shone move optional vector based icons instead static bitmaps,1
115,1383_7,His would allow application bar appear reside say of screens were added,0
116,1383_8,Ideally users would need   icons marketplace Mile contains application name List icon pp list,0
117,1383_9,Appears could be created     x  resided needed,0
118,1383_10,I know is pain developer are not designer have designer option would be nice time save future,1
119,1386_2,It would be nice be able delete cent have unloaded,1
120,1391_1,I would like be able decorate home screen pinning favorite photo directly within pictures application,1
121,1395_1,Allow users organize times separate hubs,1
122,1395_3,A secondary start hut I can use store occasionally used apes would be good,1
123,1395_4,In automatic hut recently used apes would also be good,1
124,1398_1,Please allow access phone filesystem,1
125,1399_1,It would be great benefit developer can manipulate scar resources etc etc,1
126,1404_1,of have print functionality Apple Imprint,0
127,1404_2,An not make connection devices possible,0
128,1404_4,I want give textbook slaveholder text,0
129,1404_5,His requires creating custom control,0
130,1404_6,I want be available box,0
131,1404_7,Oh I want option create labels textbook,0
132,1404_8,Provide access pictures PhotoChooser Camera Toll emulation,1
133,1404_9,Since easiest way get hold files be used programs is downloading network internet saving isolated storage would make whole thing lot easier could do FTP,0
134,1404_10,FTP is still one used protocol retrieving files,0
135,1404_11,And using prove is not always option since us would like be able reach FTP serves is separate network,0
136,1404_12,IMAP idle push email son read forward answered mails plus son send older,0
137,1404_13,Email business is important,0
138,1404_14,For guns girls   years old de need really big clock main display,0
139,1404_15,Thanks sorry english,0
140,1405_1,Positioning curses is almost impossible,0
141,1406_1,of should support used menu mb well,1
142,1407_1,Once removed Retro interface looks good desktop pp mobile phone is horrible,0
143,1407_2,When volume is rang     volume does not decrease,0
144,1407_4,Continuing prior post allowing us explicitly lip secondary live times tap instead launching pp request would allow action explicitly update tile triggering function call background task,1
145,1408_1,Perhaps two ideas are combined define action take creating dating tile Lip tile execute background task simply launch pp like normal possibly deep toast,1
146,1408_2,That would really make LiveTiles Give kind are not were far biggest disappointment saw actual SDK,0
147,1409_1,Coming in did see scraped two apes were going release of ,0
148,1409_2,A third was scraped inability do location cracking background task frequently every   minutes is sort stale data issue,0
149,1409_3,Since user initiated would not drain,0
150,1409_4,In Schedule Namespace ist is not possible have access Media Library play Songs User has already Device Please add function get access Media Library,1
151,1411_1,Another thing is have possibility modify Ratification with is shown Alarm Reminder Kings,1
152,1413_1,He need open Application overwrite notify costume get better improvement user,0
153,1414_1,Extend API query phone volume vibration settings maybe even set,1
154,1418_1,Please provide variation temples WindowsPhone controls,1
155,1419_2,However not everybody has physical device having experiences emulation would be great addition de tools resources,1
156,1419_3,Would be nice useful have email messages grouped date contact grouped initial letter,1
157,1421_1,For sharing audit video should be plain possibility share stuff already ended package,1
158,1421_3,Perhaps could be available Toolkit complex com,1
159,1422_1,There needs be Alpha West mechanism available,1
160,1424_1,Since beta test versions I recently submitted have been waiting mortification   days is no way us work together,0
161,1424_2,By boss is not developer has no development tools absolutely needs see progress development timely manner,0
162,1425_1,Of Beta program terrified apes day might not be problem,0
163,1425_2,Is is is hardly unable beta test program since customers also need see pp improvements timely manner,0
164,1426_1,He need support special multitasking tasks like VOIP of,0
165,1426_2,He can not create good apes services without API looks Type client utf,0
166,1426_3,in already has API,0
167,1428_2,Volume headphone phone rings listening song raise max volume,0
168,1429_1,Multi select June delete Albums create playlist,0
169,1429_2,Head write access email son settings could enable applications create custom son profile based week days time position etc,0
170,1429_3,Implement Soundwave toothless apt phone touch free Retro,1
171,1429_4,Microsoft coffin showed can use audit via speaker microphone popular amputation detect gestures without touching screen,0
172,1429_5,I want use Shone games,0
173,1429_7,In submission process publishers should be able check box apes are made individuals   older   older,1
174,1429_8,His should flag feature marketplace pp is being download verify age download,0
175,1429_9,In of  can add multiple accounts different types Give Google Facebook etc,0
176,1430_1,It would be nice be allowed get basic information accounts,1
177,1431_1,For example get list email accounts account report number unreal email,0
178,1431_2,I think are two ways improve beta program  ,0
179,1432_1,Take apes available immediately,1
180,1433_1,When developing in using testflight Android do not have wait two hours beta code be approved,0
181,1434_1,He unload new version have users download update immediately,0
182,1435_1,Of immediate approval is not possible apes have been published should be immediately available,1
183,1435_2,When receive email saying beta application is published users are not able download application links provided email,0
184,1435_3,Users are reporting     day time pp is approved is available download,0
185,1435_4,Users receive strange marketplace error trying download application,0
186,1437_1,When developing apes is often useful beverage existing Ranchers Chooses Asks access certain data perform operation,0
187,1437_2,Currently is exposed system level data operations,0
188,1438_1,It would be ideal allow apes expose certain bits data functionality apes provide complementary experience terms refuse information performing similar tasks,1
189,1438_2,Imagine shopping apes being able share set data wish list news apes being able share list news needs,0
190,1440_1,Imagine having installed pp do does best another pp perform series complex calculations gather weather data,0
191,1440_2,It would be responsibility pp decide exposes data functionality,0
192,1440_4,His can first be alleviate security screening prompting user allow pp access another pp taking features,1
193,1440_15,In case would better make video carefully can leave good user experience potential clients,1
194,1440_16,Of convert video FLV flash video features much smaller size popular formats video will be watched unhindered quick loading,1
195,1443_3,select FLV output format,0
196,1443_4,Of are requirements video bit rate uncover etc are do settings one one pop Formats window,0
197,1443_5,When everything is finished can click Start button start video FLV conversion process,0
198,1443_6,You are allowed review converting process slideshow,0
199,1443_7,Is percent computer owners have installed flash plain web brother naturally FLV SWF flash video are acceptable popular video formats of  AVI MPEG act,0
200,1443_8,Of convert video FLV flash video features much smaller size,0
201,1443_9,Allow BackgroundAudioPlayer play tracks MediaLibrary,1
202,1443_10,Or allow applications implement XNA MediaPlayer class run background,1
203,1444_2,Please add possibility add spell check service provide data system wide one existed,1
204,1444_3,When I want build times pp I have use buttons I give custom style,0
205,1445_1,But is ugly since everyone implements another way resulting odd ligaments bad text colours etc,0
206,1446_1,He need simple standardized way create simple times function buttons,1
207,1446_2,Beta testes test apes free,0
208,1446_3,It would be nice pp game is published marketplace could include list testes helped us can get pp free instead having buy,1
209,1448_1,Android is Blackberry are compatible API To do not,1
210,1449_1,I would be really nice gesture have option with can put everything side left handed people stroll could also see content,1
211,1449_2,Visual Studio   new Expression Lend,0
212,1449_3,Verge products together,1
213,1449_4,Add open pp marketplace pp menu rate review install pin start,1
214,1449_5,It does not look professional strolling upward end page downward top content page regardless material application will be stretched,0
215,1449_6,It is part effect whole operating system does not particularly belong application,0
216,1449_7,Sometime stretched content page does not look professional,0
217,1449_10,He need UPD broadcast search devices network,1
218,1449_17,When exception is thrown intercepted debugger Edit Continue permits change code right debugging make code continue,0
219,1451_2,He can allow music is not copyright be accessible is huge issue,1
220,1452_3,Pink sal is not efficient could include sal slight library,1
221,1454_1,It impossible connect easily ftp network I suggest include future sd,1
222,1455_1,He want Office Sub open Openoffice document,1
223,1456_4,Currently dynamic data binding controls like listbox is recommended,1
224,1459_1,Why can not I change phone search of search Google another provider actually work,1
225,1460_6,Six King fix phone,1
226,1464_2,It best is unclear should user pan room lose frame reference place are trying of show,0
227,1464_3,You can sometimes work around behaviour specifying search place are trying indicate is dependent upon search results,0
228,1465_1,Of search finds nothing get no pin,0
229,1465_2,Or search finds something intended can end pin pins far want,0
230,1466_3,Of were possible tell task show pin pins specific point points would allow better user experience,1
231,1467_1,Even could specify label pin would be better nothing,1
232,1469_1,Add option Private lock photo moves songs calendar appointments,1
233,1470_1,In exit button should be application software,1
234,1470_2,How used volume can see much of inclusive volume is already used,1
235,1471_1,He could unload CSR Microsoft provide signed certificate via of,1
236,1472_2,It would be nice choice vibration sound is given tying,1
237,1473_1,In settings airplane mode wife etc start screen,1
238,1476_3,Allowing tested groups profile would allow efficient test set Marketplace especially multiple products allowing group be assigned pp is entered Marketplace beta,1
239,1477_1,Additionally would be great have additional support Enterprise developer target specific set clients opposed public masses Marketplace,1
240,1477_2,First Enterprise Developer account could be established cost say money is high enough deter hobbyists smaller companies unrolling time providing additional benefits larger enterprise level corporations,1
241,1479_2,Ideally mind forefront splash page company product would help draw clients,1
242,1479_5,Allowing tested groups profile would allow efficient test set Marketplace especially,1
243,1479_6,Of pp shows sensitive data deativated would be good be able use different image fast pp twitching instead screenshot application,1
244,1479_7,Lemon service should be unable per pp basis way like periodic tasks,1
245,1481_2,Microsoft should advertise windows phone development APIs Visual Studio,1
246,1481_4,Please make instead fire event could be used open pp search bar page,1
247,1485_3,It least support displaying static GIF image,1
248,1485_10,Back forward buttons needed not capacities back button,1
249,1485_12,Please consider enable support safe code Silverlight Na apes,1
250,1488_7,Maximizing current main apes would be better having   mild and marketplace,1
251,1490_1,Create option allow Periodic Agents run even pp has not been opened x days,1
252,1491_1,His gives family four LIVE accounts,0
253,1492_1,In Box can log play games no problem yet W  phone allows one user,0
254,1492_2,I can not even log another account check edit let alone play games,0
255,1492_3,A certain rival brand phone allows users switch LIVE equivalent accounts no problems whatsoever,0
256,1492_4,I bought of  phone gazing mind one game house please make possible several gamertags be used one device,1
257,1498_7,Keeping message draft existing would save haste having type,1
258,1499_1,An have windows phone development using visualstudio like IDE includes phone development,1
259,1500_8,Start expanding number apes can use certain key word children stories new apes innate can displace got first potentially happy apes,1
260,1500_9,Secondly need limit number apes publisher can submit particular key word,1
261,1504_1,He should have way within pp get notify whether user selected call do not call ended call means ratification end call,1
262,1507_6,It would be useful specific Service apes could be released would extend features example adding Google option sharing interface,1
263,1509_1,Would be nice power point could have method pictures hut navigation,1
264,1512_6,Received MVP week email It would be great be able have emulation location data use NMEA file format either via file import export using files directly feed,1
265,1512_8,Other devices use format would be great see supported Windows Shone,1
266,1514_3,use Lip would be great have native sip client integrated,1
267,1514_11,Also T  keyboard would be nice,1
268,1514_16,I want be able add picture media library start SharePictureTask let user see share Pictures Sub,1
269,1515_2,Remove   apes limit phone   pp limit marketplace web site users search pp search term,1
270,1515_6,add quick access Clock button function be used receiving spasm chat,1
271,1515_8,I would like see monthly yearly subscription model introduced let charge users money year pp example,1
272,1515_10,He really need Assembly Finding Direction Publisher Policies Windows Shone,1
273,1519_3,It would be great could add pig support medialibrary can save high quality pig files picture library,1
274,1519_5,Being able use simple compressed was files would open many possibilities ring tone editors make files recorded microphone ready be used ringtones,1
275,1519_6,It would be great Windows Shone development team could allow us use RSTP streaming protocol NET Compact Framework use,1
276,1520_2,Provide preference setting categories apes long list categories pp store rather names alphabetical order is extremely helpful people lots apes provide ability maintain uniformity of making user friendly,1
277,1520_3,His will provide liability live times start menu especially one needs drag multiple times long list,0
278,1520_4,Please get metequotes make metatrader Windows Shone,1
279,1520_5,Need Longer Glass log error No Verbose demon Information,1
280,1521_1,Is is available andros It improves debugging process,0
281,1521_3,It displays certificate signer information could easily unload two certificates different was service names issued single of would have no way telling apart,0
282,1522_1,Minimally should show of subject matches service name provide client code along of signer,1
283,1523_1,Ideally would allow download certificate purification least provide md  has unloaded certificate,0
284,1523_2,Right can unload supported certificate even self signed cent apphub will not provide feedback,0
285,1523_3,Allow user be able set custom reminder time   hours   hours Calendar entry,1
286,1523_4,It present provide fixed values like   he     he,0
287,1523_5,test club card pp shows points have clubcard bar code available phone scan checkout,0
288,1524_1,apes has near are able scan stores also shows points balance allows shop online collect near points,0
289,1525_2,I would like button I can click will select countries Microsoft already accounts taxes,1
290,1530_1,Support file transfer PDF files,1
291,1533_2,A levy restrictions can also be heaped said user control order maintain performance not sap battery life,1
292,1533_3,Met Give times be live please,1
293,1533_4,alarm pips option edit reminder should be included instead having constantly hit ooze exit reminder go object,1
294,1536_1,I need possibility set keyboard language code,1
295,1536_2,focus TextBox  opens keyboard german layout focus TextBox  opens keyboard greek layout,0
296,1536_3,desktop net     is no problem Windows Forms InputLanguage CurrentInputLanguage InputLanguage FromCulture new System Globalization CultureInfo ar of WPF His is exact need InputLanguageManager SetInputLanguage textBox  new System Globalization CultureInfo en of InputLanguageManager SetRestoreInputLanguage textBox  true I have tested works fine,0
297,1536_4,Of keyboard is not installed nothing changes current layout remain,0
298,1537_1,Please implement is important translation application,0
299,1538_1,I suggest create hardware rating like ones Knows   WEI smartphone order help users developer match hardware apes games,1
300,1538_2,I think rating will even enable developer create different versions pp pointing specific hardware,0
301,1538_3,It would be nice be able use computer keyboard using emulation,1
302,1538_4,It bit frustration type mouse,0
303,1538_5,can not use important libraries background agent like Microsoft devices sensory limited power great good application,0
304,1538_6,currently can pin album would be useful can pin single image tile way have easy access,1
305,1538_8,school schedule bus route picture someone like,0
306,1538_9,The current AdControl clashes pp uses silverlight XNA horrid mode,0
307,1538_10,Apparently has never worked nor communicated Yes,0
308,1538_11,I normally would not say His is unacceptable given silverlight na horrid is new big thing of  issue needs immediate attention,0
309,1538_12,is useful want add appointment time location notes previous one,0
310,1538_13,Currently press hold appointment calendar have option Edit Delete,0
311,1538_14,You either have enter into change date old appointment not ideal lose record old appointments,0
312,1538_16,local scout should show   results should be ability state radius current location business within radius should be shown could greatly exceed   also searching company name small business restaurant would be good could show within local results,1
313,1538_17,often try search restaurant is no result local instead have find webster postpone,0
314,1538_18,would save haste make planning journeys much simpler,0
315,1539_1,Allow pp disabled text essaying review,1
316,1542_1,Allow users link pp people hut directly,1
317,1542_2,Now have API access contact information would be useful immediately be able click contact open related pp example,1
318,1542_3,Type twitter etc,0
319,1543_1,Add full support RegionInfo add possibility instanciate one two letter iso code,1
320,1543_2,of can use distal country name user language,0
321,1544_1,Add option hide keyboard specially want copy long text keyboard takes around percent LCD space leaving tiny window work,1
322,1544_2,Exactly Is The Title Days,0
323,1544_3,can please create test clubcard pp,1
324,1545_1,Allow ability view SSL Certificates HTTPS Connections of have option install of,1
325,1545_5,I suggests add kind Storage store GPS POI,1
326,1545_6,In addition storage may have integration contact allow user have geographical map contact,1
327,1548_1,port Internet Explorer   mobile version soon in  is ready get new in  features mobile phone can build better webapps windows phone,1
328,1548_2,pus support fixed possitioned elements,1
329,1549_2,I would like have times various colours start screen,1
330,1549_6,Allow access raw data signal strength information allow creation indoor location petitioning using available wife bluetooth cellular network no gas data is available,1
331,1549_14,It would be nice were pp longed things happen phone in,1
332,1549_15,would be also great were icon status bar indicates are new events modifications,1
333,1552_1,I would like ability application be quick loaded right hand order lock keypad,1
334,1552_2,Of not possible allow button be overriding pressed locked screen process,1
335,1554_1,Also I want be able set left power batterysaver kicks,1
336,1555_1,The default setting is way late I would prefer percent remaining turning,1
337,1555_4,It would be convenient developer without actual devices test apes mortification requirements everything could actually be tested emulation,1
338,1556_1,Please upgrade YouTube Pp Microsoft For Retro of instead directing mobile site,1
339,1558_5,Expose SongCollection class can add remove song objects custom song collections,1
340,1558_7,Allow BackgorundAudioAgent utilise XNA framework device song library can be played manipulated background,1
341,1558_8,You would also need provide conversion mechanism convert Long AudioTrack is default file type BAP,1
342,1558_9,Relax restrictions around application running locked screen background,1
343,1558_13,Unless course go predetermined SongCollection SongCollection limitedPlaylist,0
344,1558_15,He need ability build apes are capable video editing of,1
345,1559_1,Please DevGroup make APIs should enable developer build apes include ability do video trimming editing saving video library,1
346,1559_2,His is needed build VoIP application,0
347,1560_1,Playing audit stream loudspeaker is uncomfortable users,0
348,1560_2,sir have samson omit w running latest update,0
349,1560_3,charged phone key press becomes baggy hard,0
350,1562_1,Allow applications define custom shades HLSL,1
351,1563_1,His will allow sophisticated game graphics real time image processing,0
352,1563_2,Also allow access of  uncover library hardware accelerated apes can generate video,1
353,1564_1,His should also allow apes read existing video modify frames write back,0
354,1564_2,gas cracking apes,0
355,1566_1,There is Android pp displays local wife connections channel number strength course name,0
356,1567_1,WPF  should have one like,0
357,1567_2,Currently I can detect control embedded June player is currently playing,0
358,1567_3,The can not be done   rd party apes implementing background audit streaming like soundtracker etc,0
359,1567_4,Hello thank site,0
360,1567_5,I was happy be able scan barcodes search button I would like use application,0
361,1571_4,The design guideline should be law,1
362,1572_1,To not allow ugly interface be stricter things like navigation general look feel even animation,1
363,1573_1,Give developer good explanation do wrong enforce good design,1
364,1573_2,Of something is responsive should not be allowed unless is clear good reason,1
365,1573_3,Pp should take no longer     seconds start need explain would take longer,1
366,1573_4,Take marketplace highest quality,1
367,1573_5,Support WEBGL like rest world Microsoft have done many times of developer are starting look stupid   years behind mobile market Calmer had are lowered computer Rates internet is fad enough admit are wrong early rather late much easier way,1
368,1573_6,The biggest problem I almost exclusively run working of  apes is layout performance Silverlight,0
369,1574_1,It takes quite effort work around problem,0
370,1575_1,And according web searches problem I felt I am not lone,0
371,1577_1,It would be great would work solution improve situation,0
372,1577_2,often come across word pp might not know want confirm meaning could look right are without need exit n go another pp,1
373,1577_3,god can enjoy platform ever is make landscape like coming windows   like original tile home screen,1
374,1578_1,In address bar should be added Calendar items give location appointment meeting,1
375,1578_2,His address should be visible King maps showing location calendar item,1
376,1579_1,Vice versa should be able schedule via King maps adding location maps linking Calendar,1
377,1580_1,Return back multi task support may be optional will significant improve advanced users experience,1
378,1580_3,In current situation almost impossible create kind applications different traces survilence etc,0
379,1580_4,A color picked control like one phone settings would be really useful apes want offer user choice colors,1
380,1580_5,I know I can code one should be one standard controls,0
381,1580_6,The current of mobile brother does not support keep correctly,0
382,1580_8,I would like show Couture video pp,0
383,1581_2,I would like have control size petitioning playback video,1
384,1582_1,should be option change working buttons double click slight,1
385,1585_3,Allow video camera control start stop recording touch screen instead camera button,1
386,1589_2,A domo prototype category like exists Android would solve issue,1
387,1589_3,Is number contact can be added group is restricted   please remove cap,1
388,1589_4,Already music streaming is supported single songs,0
389,1589_5,would be great add albums SkyDrive stream directly,1
390,1589_6,Preferably albums would be integrated music video hut similarly now SkyDrive pictures are integrated pictures hut,1
391,1589_7,All modifications should exist pull shade in Android style,1
392,1589_8,The pull shade should take color theme have chosen phone,1
393,1589_9,Modifications should exist within shade black times will illustrate ratification type short phrase email sums text facebook twitter mention etc,1
394,1589_10,have background agent enable time execute application event not execute periodically,1
395,1589_11,Ability add custom buttons system call pp like screenshots curl curl click button will launch callback will access  ,0
396,1589_12,Access call voice stream  ,0
397,1589_13,Access call controls can initiate new call end exists etc features provided standard buttons call page,0
398,1590_1,current hit Back button Holders Nail pp takes back Homescreen,0
399,1590_2,Please fix goes back Box not exit pp,0
400,1590_3,addition current Alphabetical view add Sorting option like Sort last installed Sort recently accessed Also would be nice have shortest screen like fullscreen blue alphabet times dates   day ago   week ago   weeks ago,1
401,1590_4,Going something like actual WebBrowserTask Ri pointing file IsolatedStorage,0
402,1591_1,Add method run another pp passing parts,1
403,1591_2,should be function costume tile depending mood,1
404,1592_1,homescreen tile automatically arranged recent used apart latest updated,0
405,1592_2,would be better,0
406,1594_1,Met us buy internet free sums minutes career codes,1
407,1595_1,Met us call codes I think one important things,1
408,1596_3,Support word wrap something would let us give meaningful titles apes less pp title applications,1
409,1599_2,The ability broadcast bind sockets port would be handy making local client server applications do not need specify server of,1
410,1600_4,He want clean simple interface WORKS,1
411,1600_12,I example wrote four applications two days,0
412,1600_13,Getting published took three months,0
413,1602_1,It not right,0
414,1603_1,The process particularly someone age   getting Dreamspark account particularly have missed webster Pp Sub account is absolutely awful,0
415,1603_2,windows phone de is powerless without low level apt access drivers add features phone,0
416,1603_3,I have developed pp plays audit using BackgroundAudioPlayer,0
417,1603_4,Of I am listening audit Bluetooth I pause audit Bluetooth device disconnected audit resumes playing,0
418,1603_5,I run continuous background processing pp frequency analysis mid anyone cares,0
419,1603_6,I would like control priority background thread make user experience better,1
420,1603_7,He note microsoft bought Type need pp includes Facebook chat Type chat video call normal calling,1
421,1603_8,Enterprise feature,0
422,1603_9,calendar functionality does not allow specifying end date meeting appointment,0
423,1603_10,Bring back recurrence wm   could create complex meeting schedules,1
424,1603_11,When can write Pp simulate Keyboard mouse do not need software computer,0
425,1603_12,In SDK give of explorer view Isolated Storage download unload isolated storage files device desktop,1
426,1603_13,His will help testing debugging applications use Isolated storage significantly,0
427,1604_1,is not possible send email attachment in,0
428,1605_1,applying job,0
429,1605_2,A faster way switch vibration having open settings ringtones sounds,0
430,1605_3,It would be nice switches volume control like button ring silent,1
431,1606_1,Android gives capability see much storage particular pp uses could really do,1
432,1606_2,ever make call phone screen goes dark even in not putting ears,0
433,1606_3,Ve read clot concerns regarding problem,0
434,1607_1,should not I user be able see reviews made people countries,0
435,1607_2,Were Denmark are not many up users yet lot apes will show marketplace without reviews even though can see apptracker exist reviews,0
